eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key,n_ris,seed
45000,11.877116290315376,11.887981411976822,0.998,0.998,0.0011825325552771,0.0,0.0,0.1825325552771292,0.1825325552771292,False,"[0, -0.1825325552771292, -0.0011825325552771292, 0.998, 0.998, 11.877116290315376]",96,7
50000,11.85467440896573,11.85467440896573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.85467440896573, -0.0, 1.0, 1.0, 11.85467440896573]",96,7
55000,11.855491944619244,11.860063100641767,0.99875,0.998,0.0004717834772975,0.0,0.0,0.0,0.0,True,"[1, 11.860063100641769, -0.0004717834772975407, 0.998, 0.99875, 11.855491944619244]",96,7
60000,11.83544887713678,11.83544887713678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.83544887713678, -0.0, 1.0, 1.0, 11.83544887713678]",96,7
65000,11.858780754484886,11.872189937445974,0.999,0.999,0.0012717871997437,0.0,0.0,0.2717871997437156,0.2717871997437156,False,"[0, -0.2717871997437156, -0.0012717871997437156, 0.999, 0.999, 11.858780754484886]",96,7
70000,11.795334030172295,11.795334030172295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.795334030172297, -0.0, 1.0, 1.0, 11.795334030172297]",96,7
75000,11.947935885026462,11.947935885026462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.947935885026462, -0.0, 1.0, 1.0, 11.947935885026462]",96,7
80000,11.777408778038234,11.8014121653343,0.99875,0.995,0.0020004232328823,0.0,0.0,1.0004232328823954,1.0004232328823954,False,"[0, -1.0004232328823954, -0.0020004232328823955, 0.995, 0.99875, 11.777408778038234]",96,7
85000,11.881036427765196,11.970536460823174,0.99575,0.983,0.0075757746062348,0.0,0.0,6.575774606234882,6.575774606234882,False,"[0, -6.575774606234882, -0.007575774606234882, 0.983, 0.99575, 11.881036427765196]",96,7
90000,11.829583323035385,11.853583323035384,0.999,0.996,0.002,0.0,0.0,1.0,1.0,False,"[0, -1.0, -0.002, 0.996, 0.999, 11.829583323035383]",96,7
95000,11.904562724785002,11.904562724785002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.904562724785002, -0.0, 1.0, 1.0, 11.904562724785002]",96,7
100000,11.880362939297804,11.89476576997897,0.999,0.999,0.0013468515564007,0.0,0.0,0.3468515564007942,0.3468515564007942,False,"[0, -0.3468515564007942, -0.0013468515564007942, 0.999, 0.999, 11.880362939297804]",96,7
5000,12.693532501228429,12.720320754412112,0.99825,0.993,0.0024438425916248,0.0,0.0,1.4438425916248072,1.4438425916248072,False,"[0, -1.4438425916248072, -0.002443842591624807, 0.993, 0.99825, 12.693532501228429]",128,1
10000,12.468061873764508,12.540353090578664,0.9965,0.986,0.0061273779995918,0.0,0.0,5.12737799959182,5.12737799959182,False,"[0, -5.12737799959182, -0.006127377999591821, 0.986, 0.9965, 12.468061873764508]",128,1
15000,12.234037510864775,12.247328726039925,0.99925,0.997,0.0011796896038417,0.0,0.0,0.1796896038417927,0.1796896038417927,False,"[0, -0.17968960384179278, -0.0011796896038417928, 0.997, 0.99925, 12.234037510864775]",128,1
20000,12.362422985699892,12.372203093245655,0.9995,0.998,0.0008524294225839,0.0,0.0,0.0,0.0,True,"[1, 12.372203093245655, -0.0008524294225839063, 0.998, 0.9995, 12.362422985699892]",128,1
25000,12.275089140057712,12.328682933029418,0.997,0.988,0.0046586142294329,0.0,0.0,3.65861422943295,3.65861422943295,False,"[0, -3.65861422943295, -0.00465861422943295, 0.988, 0.997, 12.275089140057712]",128,1
30000,12.276316380470256,12.276316380470256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.276316380470256, -0.0, 1.0, 1.0, 12.276316380470256]",128,1
35000,12.300423168612452,12.300423168612452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.300423168612452, -0.0, 1.0, 1.0, 12.300423168612452]",128,1
40000,12.29530164843606,12.30130164843606,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.301301648436059, -0.0005, 0.999, 0.99975, 12.295301648436059]",128,1
45000,12.225102089188056,12.285038098582088,0.99725,0.992,0.0051046003042253,0.0,0.0,4.104600304225341,4.104600304225341,False,"[0, -4.104600304225341, -0.005104600304225342, 0.992, 0.99725, 12.225102089188056]",128,1
50000,12.28440460523632,12.304558114587849,0.999,0.996,0.0017430416315303,0.0,0.0,0.7430416315303058,0.7430416315303058,False,"[0, -0.7430416315303058, -0.0017430416315303058, 0.996, 0.999, 12.28440460523632]",128,1
55000,11.981017515891889,12.258539935024883,0.98675,0.95,0.0233188125996757,0.0032499999999999,0.0,22.318812599675773,22.32206259967577,False,"[0, -22.322062599675775, -0.023318812599675776, 0.95, 0.98675, 11.981017515891889]",128,1
60000,12.216513705702328,12.222527463413444,0.999,0.999,0.0006470509733586,0.0,0.0,0.0,0.0,True,"[1, 12.222527463413444, -0.0006470509733586288, 0.999, 0.999, 12.216513705702328]",128,1
65000,12.34063580889422,12.34063580889422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.34063580889422, -0.0, 1.0, 1.0, 12.34063580889422]",128,1
70000,12.31151268731953,12.31151268731953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.31151268731953, -0.0, 1.0, 1.0, 12.31151268731953]",128,1
75000,12.305127440681924,12.305127440681924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.305127440681924, -0.0, 1.0, 1.0, 12.305127440681924]",128,1
80000,12.271352788692424,12.302393878139208,0.9985,0.994,0.0026252819263313,0.0,0.0,1.6252819263313434,1.6252819263313434,False,"[0, -1.6252819263313434, -0.0026252819263313434, 0.994, 0.9985, 12.271352788692425]",128,1
85000,12.35121408288887,12.35721408288887,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.35721408288887, -0.0005, 0.999, 0.99975, 12.35121408288887]",128,1
90000,12.266466074590523,12.267813578079538,0.999,0.999,0.0001618842742273,0.0,0.0,0.0,0.0,True,"[1, 12.267813578079538, -0.0001618842742273656, 0.999, 0.999, 12.266466074590523]",128,1
95000,12.111710209200496,12.260376413420826,0.99325,0.976,0.0125092345264953,0.0,0.0,11.509234526495373,11.509234526495373,False,"[0, -11.509234526495371, -0.012509234526495373, 0.976, 0.99325, 12.111710209200496]",128,1
100000,12.247692868543725,12.337553559597964,0.995,0.986,0.0077052880756719,0.0,0.0,6.705288075671973,6.705288075671973,False,"[0, -6.705288075671973, -0.007705288075671973, 0.986, 0.995, 12.247692868543725]",128,1
5000,12.74804761947702,12.74804761947702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.74804761947702, -0.0, 1.0, 1.0, 12.74804761947702]",128,4
10000,12.375949602941262,12.404846401574924,0.99825,0.993,0.0025738127841196,0.0,0.0,1.573812784119681,1.573812784119681,False,"[0, -1.573812784119681, -0.002573812784119681, 0.993, 0.99825, 12.375949602941262]",128,4
15000,12.30745492213352,12.318767213495278,0.9995,0.998,0.0009560525195926,0.0,0.0,0.0,0.0,True,"[1, 12.318767213495278, -0.0009560525195926424, 0.998, 0.9995, 12.307454922133521]",128,4
20000,12.281309311713157,12.293309311713156,0.9995,0.998,0.001,0.0,0.0,0.0,0.0,True,"[1, 12.293309311713157, -0.001, 0.998, 0.9995, 12.281309311713157]",128,4
25000,12.213891086096837,12.267939805186394,0.9975,0.99,0.0045268762134375,0.0,0.0,3.5268762134375997,3.5268762134375997,False,"[0, -3.5268762134375993, -0.004526876213437599, 0.99, 0.9975, 12.213891086096835]",128,4
30000,12.280560851536023,12.292560851536026,0.9995,0.998,0.001,0.0,0.0,0.0,0.0,True,"[1, 12.292560851536026, -0.001, 0.998, 0.9995, 12.280560851536025]",128,4
35000,12.18330882599359,12.20730867626347,0.999,0.996,0.0019999906418236,0.0,0.0,0.9999906418236169,0.9999906418236169,False,"[0, -0.9999906418236169, -0.001999990641823617, 0.996, 0.999, 12.18330882599359]",128,4
40000,12.255004369740876,12.27067396114279,0.99925,0.997,0.0013418425774688,0.0,0.0,0.3418425774688498,0.3418425774688498,False,"[0, -0.34184257746884983, -0.0013418425774688499, 0.997, 0.99925, 12.255004369740876]",128,4
45000,11.863708154491269,12.314630749164731,0.9785,0.92,0.0381550645744633,0.0114999999999999,0.0299999999999999,37.15506457446334,37.19656457446334,False,"[0, -37.19656457446334, -0.03815506457446334, 0.92, 0.9785, 11.863708154491267]",128,4
50000,12.2295158740928,12.254013897189106,0.99875,0.995,0.0020587959261109,0.0,0.0,1.0587959261109223,1.0587959261109223,False,"[0, -1.0587959261109223, -0.0020587959261109223, 0.995, 0.99875, 12.2295158740928]",128,4
55000,12.167588996421385,12.1764028388195,0.9995,0.998,0.0007757127688547,0.0,0.0,0.0,0.0,True,"[1, 12.1764028388195, -0.0007757127688547545, 0.998, 0.9995, 12.167588996421385]",128,4
60000,12.191904855689934,12.219088774685115,0.9985,0.994,0.0023251405898605,0.0,0.0,1.3251405898605413,1.3251405898605413,False,"[0, -1.3251405898605413, -0.0023251405898605413, 0.994, 0.9985, 12.191904855689934]",128,4
65000,12.101242485358132,12.219404866165268,0.995,0.98,0.0098776659962033,0.0,0.0,8.877665996203397,8.877665996203397,False,"[0, -8.877665996203397, -0.009877665996203398, 0.98, 0.995, 12.101242485358132]",128,4
70000,12.234836463584276,12.270836463584278,0.9985,0.994,0.003,0.0,0.0,2.0,2.0,False,"[0, -2.0, -0.003, 0.994, 0.9985, 12.234836463584276]",128,4
75000,12.182230481803805,12.196610658873231,0.99875,0.998,0.0013618322404041,0.0,0.0,0.3618322404041276,0.3618322404041276,False,"[0, -0.36183224040412765, -0.0013618322404041277, 0.998, 0.99875, 12.182230481803803]",128,4
80000,12.264927894530455,12.271320987389595,0.99875,0.998,0.0005485473950018,0.0,0.0,0.0,0.0,True,"[1, 12.271320987389597, -0.00054854739500183, 0.998, 0.99875, 12.264927894530457]",128,4
85000,12.277273162154865,12.283273162154863,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.283273162154863, -0.0005, 0.999, 0.99975, 12.277273162154863]",128,4
90000,12.266939220561431,12.266939220561431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.266939220561431, -0.0, 1.0, 1.0, 12.266939220561431]",128,4
95000,12.237898664611931,12.237898664611931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.237898664611933, -0.0, 1.0, 1.0, 12.237898664611933]",128,4
100000,12.267358491384874,12.267358491384874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.267358491384874, -0.0, 1.0, 1.0, 12.267358491384874]",128,4
5000,12.434885321796411,12.673536516219272,0.98825,0.953,0.0202864438475437,0.00175,0.0,19.2864438475438,19.2881938475438,False,"[0, -19.2881938475438, -0.020286443847543797, 0.953, 0.98825, 12.434885321796413]",128,2
10000,12.077649107958916,12.440812781248608,0.97775,0.911,0.0318479094664186,0.0122499999999999,0.0389999999999999,30.8479094664186,30.899159466418595,False,"[0, -30.899159466418595, -0.0318479094664186, 0.911, 0.97775, 12.077649107958917]",128,2
15000,11.94128763212838,12.326907562351982,0.98025,0.921,0.0329148436680334,0.00975,0.0289999999999999,31.91484366803344,31.95359366803344,False,"[0, -31.953593668033438, -0.03291484366803344, 0.921, 0.98025, 11.941287632128379]",128,2
20000,12.405829984023026,12.411829984023024,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.411829984023024, -0.0005, 0.999, 0.99975, 12.405829984023026]",128,2
25000,12.416297167197074,12.42828836786036,0.9995,0.998,0.000999449890145,0.0,0.0,0.0,0.0,True,"[1, 12.428288367860361, -0.0009994498901450914, 0.998, 0.9995, 12.416297167197074]",128,2
30000,12.141482809574194,12.254684518415171,0.99375,0.975,0.0097140732673295,0.0,0.0,8.714073267329542,8.714073267329542,False,"[0, -8.714073267329542, -0.009714073267329544, 0.975, 0.99375, 12.141482809574194]",128,2
35000,12.326102985550214,12.342360951319508,0.99875,0.995,0.0014553290275016,0.0,0.0,0.4553290275016361,0.4553290275016361,False,"[0, -0.4553290275016361, -0.0014553290275016362, 0.995, 0.99875, 12.326102985550214]",128,2
40000,12.298622916548329,12.306592476286497,0.998,0.998,0.000826698320892,0.0,0.0,0.0,0.0,True,"[1, 12.306592476286497, -0.0008266983208920027, 0.998, 0.998, 12.298622916548329]",128,2
45000,11.809501730765358,12.182345939835214,0.98075,0.923,0.031791879758652,0.0092499999999999,0.0269999999999999,30.79187975865209,30.828129758652093,False,"[0, -30.828129758652093, -0.031791879758652095, 0.923, 0.98075, 11.809501730765358]",128,2
50000,12.210154225188043,12.210154225188043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.210154225188045, -0.0, 1.0, 1.0, 12.210154225188045]",128,2
55000,12.325549531293134,12.33493356211482,0.999,0.999,0.0009482224144983,0.0,0.0,0.0,0.0,True,"[1, 12.33493356211482, -0.0009482224144983036, 0.999, 0.999, 12.325549531293134]",128,2
60000,12.27920506872261,12.29214436321987,0.999,0.999,0.0012356834245619,0.0,0.0,0.2356834245619233,0.2356834245619233,False,"[0, -0.23568342456192337, -0.0012356834245619234, 0.999, 0.999, 12.27920506872261]",128,2
65000,12.347270793530676,12.347270793530676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.347270793530676, -0.0, 1.0, 1.0, 12.347270793530676]",128,2
70000,12.269023874384748,12.269023874384748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.269023874384748, -0.0, 1.0, 1.0, 12.269023874384748]",128,2
75000,12.16255919968104,12.163472274842604,0.999,0.999,0.0001110512975213,0.0,0.0,0.0,0.0,True,"[1, 12.163472274842603, -0.00011105129752136272, 0.999, 0.999, 12.16255919968104]",128,2
80000,12.26800041708109,12.26800041708109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.26800041708109, -0.0, 1.0, 1.0, 12.26800041708109]",128,2
85000,12.329793994667568,12.329793994667568,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.329793994667568, -0.0, 1.0, 1.0, 12.329793994667568]",128,2
90000,12.327708078019914,12.327708078019914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.327708078019914, -0.0, 1.0, 1.0, 12.327708078019914]",128,2
95000,12.312880523589596,12.322358695156456,0.999,0.999,0.0009561944765914,0.0,0.0,0.0,0.0,True,"[1, 12.322358695156456, -0.0009561944765914041, 0.999, 0.999, 12.312880523589596]",128,2
100000,12.23970867717648,12.23970867717648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.239708677176479, -0.0, 1.0, 1.0, 12.239708677176479]",128,2
5000,12.753908931065586,12.83116524466321,0.99275,0.985,0.0074227023481285,0.0,0.0,6.422702348128563,6.422702348128563,False,"[0, -6.422702348128563, -0.007422702348128564, 0.985, 0.99275, 12.753908931065586]",128,3
10000,12.399878914176824,12.402524734400192,0.99875,0.998,0.0003101603043885,0.0,0.0,0.0,0.0,True,"[1, 12.402524734400192, -0.0003101603043885284, 0.998, 0.99875, 12.399878914176824]",128,3
15000,12.26418342888794,12.275593889133434,0.9985,0.998,0.0011398831447331,0.0,0.0,0.1398831447331312,0.1398831447331312,False,"[0, -0.13988314473313124, -0.0011398831447331313, 0.998, 0.9985, 12.26418342888794]",128,3
20000,12.34240871111112,12.355995749335316,0.99925,0.999,0.0012101892886332,0.0,0.0,0.2101892886332537,0.2101892886332537,False,"[0, -0.21018928863325376, -0.0012101892886332538, 0.999, 0.99925, 12.34240871111112]",128,3
25000,12.266433489256622,12.280349842969873,0.99825,0.998,0.001419800841952,0.0,0.0,0.4198008419520418,0.4198008419520418,False,"[0, -0.4198008419520418, -0.0014198008419520419, 0.998, 0.99825, 12.266433489256622]",128,3
30000,11.726799246243312,12.287359288371684,0.93775,0.912,0.0533732723336814,0.05225,0.0379999999999999,52.37327233368144,52.46352233368144,False,"[0, -52.46352233368144, -0.05337327233368144, 0.912, 0.93775, 11.726799246243313]",128,3
35000,12.267466563243609,12.295240276136472,0.99625,0.995,0.0028381420807234,0.0,0.0,1.8381420807234177,1.8381420807234177,False,"[0, -1.8381420807234177, -0.0028381420807234176, 0.995, 0.99625, 12.267466563243609]",128,3
40000,12.195440035876697,12.23540379218493,0.99625,0.995,0.0037911432077726,0.0,0.0,2.7911432077726053,2.7911432077726053,False,"[0, -2.7911432077726053, -0.0037911432077726054, 0.995, 0.99625, 12.195440035876695]",128,3
45000,12.216661590329876,12.226350990921969,0.99775,0.997,0.001031001769048,0.0,0.0,0.0310017690480089,0.0310017690480089,False,"[0, -0.031001769048008988, -0.001031001769048009, 0.997, 0.99775, 12.216661590329876]",128,3
50000,11.834355710915345,12.257777856143557,0.952,0.936,0.0407685322124945,0.038,0.0139999999999999,39.7685322124945,39.8205322124945,False,"[0, -39.8205322124945, -0.0407685322124945, 0.936, 0.952, 11.834355710915345]",128,3
55000,12.24335361784603,12.272100387309695,0.99725,0.997,0.0028127372700425,0.0,0.0,1.812737270042582,1.812737270042582,False,"[0, -1.8127372700425821, -0.002812737270042582, 0.997, 0.99725, 12.24335361784603]",128,3
60000,12.2563025003077,12.291930803174395,0.99575,0.994,0.0036102922445717,0.0,0.0,2.6102922445717,2.6102922445717,False,"[0, -2.6102922445716996, -0.0036102922445717, 0.994, 0.99575, 12.256302500307699]",128,3
65000,12.093434712987476,12.297772463190451,0.981,0.969,0.0187731206980034,0.009,0.0,17.773120698003467,17.782120698003467,False,"[0, -17.782120698003467, -0.01877312069800347, 0.969, 0.981, 12.093434712987476]",128,3
70000,12.21424969025341,12.21456869465982,0.99925,0.999,3.9234254161449154e-05,0.0,0.0,0.0,0.0,True,"[1, 12.21456869465982, -3.9234254161449154e-05, 0.999, 0.99925, 12.21424969025341]",128,3
75000,12.203994561763748,12.204230671432954,0.99925,0.999,2.914817314243129e-05,0.0,0.0,0.0,0.0,True,"[1, 12.204230671432954, -2.914817314243129e-05, 0.999, 0.99925, 12.203994561763748]",128,3
80000,12.24161701767416,12.262401368010543,0.999,0.999,0.0017937020397765,0.0,0.0,0.7937020397765936,0.7937020397765936,False,"[0, -0.7937020397765936, -0.0017937020397765936, 0.999, 0.999, 12.241617017674159]",128,3
85000,12.220364671818295,12.220364671818295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.220364671818297, -0.0, 1.0, 1.0, 12.220364671818297]",128,3
90000,12.19996323027703,12.255762988666088,0.99225,0.989,0.00554713167728,0.0,0.0,4.547131677280035,4.547131677280035,False,"[0, -4.547131677280035, -0.005547131677280035, 0.989, 0.99225, 12.19996323027703]",128,3
95000,12.096957617643746,12.22192214357036,0.98875,0.984,0.011500467823909,0.0012499999999999,0.0,10.500467823909087,10.50171782390909,False,"[0, -10.50171782390909, -0.011500467823909089, 0.984, 0.98875, 12.096957617643746]",128,3
100000,12.120127067098604,12.252759639394112,0.989,0.984,0.0122301575031355,0.001,0.0,11.230157503135556,11.231157503135554,False,"[0, -11.231157503135554, -0.012230157503135554, 0.984, 0.989, 12.120127067098604]",128,3
5000,12.6075340664201,12.624594185439864,0.999,0.999,0.001537772233196,0.0,0.0,0.5377722331960625,0.5377722331960625,False,"[0, -0.5377722331960625, -0.0015377722331960625, 0.999, 0.999, 12.607534066420099]",128,6
10000,12.41229037099522,12.41229037099522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.412290370995219, -0.0, 1.0, 1.0, 12.412290370995219]",128,6
15000,12.264694981831694,12.264694981831694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.264694981831694, -0.0, 1.0, 1.0, 12.264694981831694]",128,6
20000,12.17864367484654,12.179983510847086,0.999,0.999,0.0001609929889721,0.0,0.0,0.0,0.0,True,"[1, 12.179983510847086, -0.00016099298897216324, 0.999, 0.999, 12.178643674846539]",128,6
25000,12.188670549102826,12.231851636625,0.998,0.995,0.0036888464842386,0.0,0.0,2.688846484238656,2.688846484238656,False,"[0, -2.6888464842386557, -0.0036888464842386556, 0.995, 0.998, 12.188670549102826]",128,6
30000,12.29653672770369,12.29653672770369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.29653672770369, -0.0, 1.0, 1.0, 12.29653672770369]",128,6
35000,12.24506754176561,12.24506754176561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.24506754176561, -0.0, 1.0, 1.0, 12.24506754176561]",128,6
40000,12.230769837916274,12.243831955720156,0.999,0.999,0.0012451593030144,0.0,0.0,0.2451593030144332,0.2451593030144332,False,"[0, -0.2451593030144332, -0.0012451593030144332, 0.999, 0.999, 12.230769837916274]",128,6
45000,12.283331010025028,12.283331010025028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.283331010025027, -0.0, 1.0, 1.0, 12.283331010025027]",128,6
50000,12.352054780295123,12.352054780295123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.352054780295125, -0.0, 1.0, 1.0, 12.352054780295125]",128,6
55000,12.192396975806632,12.192396975806632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.192396975806632, -0.0, 1.0, 1.0, 12.192396975806632]",128,6
60000,12.26088396924793,12.26088396924793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.26088396924793, -0.0, 1.0, 1.0, 12.26088396924793]",128,6
65000,12.019737242705848,12.31469769373136,0.9855,0.945,0.024893687934844,0.0044999999999999,0.005,23.89368793484408,23.90318793484408,False,"[0, -23.903187934844077, -0.02489368793484408, 0.945, 0.9855, 12.019737242705848]",128,6
70000,12.292441198713009,12.292441198713009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.292441198713009, -0.0, 1.0, 1.0, 12.292441198713009]",128,6
75000,12.206421733146042,12.252100294550822,0.99775,0.991,0.0038570507457574,0.0,0.0,2.8570507457574017,2.8570507457574017,False,"[0, -2.8570507457574017, -0.003857050745757402, 0.991, 0.99775, 12.206421733146042]",128,6
80000,12.19358043370172,12.206443065015431,0.99925,0.997,0.0010981880258031,0.0,0.0,0.098188025803144,0.098188025803144,False,"[0, -0.09818802580314405, -0.001098188025803144, 0.997, 0.99925, 12.193580433701719]",128,6
85000,12.184249703875317,12.184249703875317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.184249703875317, -0.0, 1.0, 1.0, 12.184249703875317]",128,6
90000,12.229896340541192,12.23712771295138,0.999,0.999,0.000759653276012,0.0,0.0,0.0,0.0,True,"[1, 12.237127712951379, -0.0007596532760120376, 0.999, 0.999, 12.229896340541192]",128,6
95000,12.278835272445605,12.27927621636266,0.99975,0.999,5.23748633237453e-05,0.0,0.0,0.0,0.0,True,"[1, 12.279276216362659, -5.23748633237453e-05, 0.999, 0.99975, 12.278835272445603]",128,6
100000,12.386095429829084,12.388294272521906,0.999,0.999,0.0002581898383383,0.0,0.0,0.0,0.0,True,"[1, 12.388294272521906, -0.0002581898383383594, 0.999, 0.999, 12.386095429829085]",128,6
5000,12.03579076583549,12.772844393403298,0.95075,0.803,0.065412577905229,0.03925,0.1469999999999999,64.41257790522906,64.59882790522906,False,"[0, -64.59882790522906, -0.06541257790522906, 0.803, 0.95075, 12.03579076583549]",128,5
10000,12.51400286395461,12.51400286395461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.51400286395461, -0.0, 1.0, 1.0, 12.51400286395461]",128,5
15000,12.286411971777715,12.294121118594466,0.999,0.999,0.0008026001431112,0.0,0.0,0.0,0.0,True,"[1, 12.294121118594466, -0.0008026001431112095, 0.999, 0.999, 12.286411971777715]",128,5
20000,12.290661892822971,12.290661892822971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.290661892822971, -0.0, 1.0, 1.0, 12.290661892822971]",128,5
25000,12.20818103002006,12.20818103002006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.208181030020059, -0.0, 1.0, 1.0, 12.208181030020059]",128,5
30000,12.227550762604508,12.239928644880743,0.999,0.999,0.0011920093324665,0.0,0.0,0.1920093324665045,0.1920093324665045,False,"[0, -0.19200933246650456, -0.0011920093324665046, 0.999, 0.999, 12.227550762604507]",128,5
35000,12.23970069587015,12.242793703577917,0.999,0.999,0.0003551016652951,0.0,0.0,0.0,0.0,True,"[1, 12.242793703577917, -0.0003551016652951291, 0.999, 0.999, 12.23970069587015]",128,5
40000,12.30715231052237,12.30715231052237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.30715231052237, -0.0, 1.0, 1.0, 12.30715231052237]",128,5
45000,7.114930416155806,12.287745489593371,0.77925,0.12,0.4321864571847393,0.21075,0.83,431.18645718473937,432.22720718473937,False,"[0, -432.22720718473937, -0.43218645718473936, 0.12, 0.77925, 7.114930416155806]",128,5
50000,12.186334976118356,12.193737906118749,0.999,0.999,0.0007751513454093,0.0,0.0,0.0,0.0,True,"[1, 12.193737906118747, -0.0007751513454093712, 0.999, 0.999, 12.186334976118356]",128,5
55000,12.191590727757262,12.191590727757262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.191590727757262, -0.0, 1.0, 1.0, 12.191590727757262]",128,5
60000,12.268593482706969,12.268593482706969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.268593482706969, -0.0, 1.0, 1.0, 12.268593482706969]",128,5
65000,12.212003773628018,12.224085709993751,0.999,0.999,0.0011687483511611,0.0,0.0,0.1687483511611941,0.1687483511611941,False,"[0, -0.1687483511611941, -0.0011687483511611941, 0.999, 0.999, 12.212003773628018]",128,5
70000,12.272353930484128,12.272353930484128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.272353930484128, -0.0, 1.0, 1.0, 12.272353930484128]",128,5
75000,12.187084565394708,12.240278754166802,0.996,0.987,0.0045738120377929,0.0,0.0,3.573812037792978,3.573812037792978,False,"[0, -3.573812037792978, -0.004573812037792978, 0.987, 0.996, 12.187084565394708]",128,5
80000,12.245853414611004,12.278682941605934,0.9985,0.994,0.0027769754657429,0.0,0.0,1.776975465742959,1.776975465742959,False,"[0, -1.776975465742959, -0.002776975465742959, 0.994, 0.9985, 12.245853414611004]",128,5
85000,12.237778488645771,12.308534227863936,0.9965,0.986,0.0060015911375462,0.0,0.0,5.001591137546257,5.001591137546257,False,"[0, -5.001591137546257, -0.006001591137546258, 0.986, 0.9965, 12.237778488645773]",128,5
90000,12.173285335869616,12.195470433943152,0.999,0.996,0.0018792822409171,0.0,0.0,0.8792822409171093,0.8792822409171093,False,"[0, -0.8792822409171093, -0.0018792822409171093, 0.996, 0.999, 12.173285335869615]",128,5
95000,12.076197539474782,12.218934004246847,0.99275,0.971,0.012226649894727,0.0,0.0,11.226649894727052,11.226649894727052,False,"[0, -11.226649894727052, -0.01222664989472705, 0.971, 0.99275, 12.076197539474782]",128,5
100000,12.28112610033673,12.28112610033673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.28112610033673, -0.0, 1.0, 1.0, 12.28112610033673]",128,5
5000,12.18592879200052,12.759934844000814,0.96625,0.866,0.0501516553352103,0.0237499999999999,0.0839999999999999,49.15165533521036,49.25940533521036,False,"[0, -49.25940533521036, -0.050151655335210356, 0.866, 0.96625, 12.18592879200052]",128,0
10000,12.388172691563588,12.504361718804304,0.994,0.977,0.0100327728806833,0.0,0.0,9.032772880683298,9.032772880683298,False,"[0, -9.032772880683298, -0.0100327728806833, 0.977, 0.994, 12.388172691563588]",128,0
